WKT,qc_id,res.,courbe,sav,mes / j,mes th,ratio,dern. mess,réseau,sonde(s),antenne,contenant,pav,admin link,panel link,latitude,longitude,localisati,flux,groupe,statut,type,model,actif,notes,tags,sensor/las,heyliot id,ismart id,boundaries,boundari_1,boundari_2,boundari_3,boundari_4,boundari_5,boundari_6,measures/s,curve/scor,curve/tota,curve/smoo,curve/toom,curve/leve,curve/tooh,curve/to_1,curve/boun,curve/curv,curve/avgf,fid,dn
"MULTIPOINT ((6.683474779129 45.206943842757))",10,,,,,,,,,,,EXUT_007_OM,Quai transfert Modane 2,https://admin.heyliot.app/api/containers/2b12723b-2e60-483e-b365-422d062bfd52/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/2b12723b-2e60-483e-b365-422d062bfd52,45.206943842757,6.683474779129,Rue de l'Isle Villarodin-Bourget 73500,COMMON,Mobil-inn,TO_EQUIP,AERIAL,Aérien - SIRTOM,1,,,,2b12723b-2e60-483e-b365-422d062bfd52,5697,,,,,,,,,,,,,,,,,,,1377,0
"MULTIPOINT ((6.905357 45.256445))",11,,,,,,,,,,,PR0223_OM_1,Col Mont-Cenis,https://admin.heyliot.app/api/containers/4c5e7a9a-4e92-4a7c-9ccb-36d0ce661e6e/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/4c5e7a9a-4e92-4a7c-9ccb-36d0ce661e6e,45.256445,6.905357,D1006 Val-Cenis 73480,COMMON,Lac du Mont-Cenis,TO_EQUIP,SEMI_BURIED,CSE SIRTOM 5m3,1,,,,4c5e7a9a-4e92-4a7c-9ccb-36d0ce661e6e,3688,,,,,,,,,,,,,,,,,,,1377,0
"MULTIPOINT ((6.864896 45.285008))",12,,,,,,,,,,,PR0228_CS_1,Déchèterie,https://admin.heyliot.app/api/containers/1ff8f5e9-fec9-4f0d-90c7-7759fef7cc7f/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/1ff8f5e9-fec9-4f0d-90c7-7759fef7cc7f,45.285008,6.864896,D1006 Val-Cenis 73480,RECYCLABLE,Lanslebourg-Mont-Cenis,TO_EQUIP,AERIAL,Aérien SIRTOM 4m3,1,,,,1ff8f5e9-fec9-4f0d-90c7-7759fef7cc7f,31744,,,,,,,,,,,,,,,,,,,1377,0
"MULTIPOINT ((6.864896 45.285008))",13,,,,,,,,,,,PR0228_CS_2,Déchèterie,https://admin.heyliot.app/api/containers/31462f25-ef7b-4695-8835-845af8d2f23b/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/31462f25-ef7b-4695-8835-845af8d2f23b,45.285008,6.864896,D1006 Val-Cenis 73480,RECYCLABLE,Lanslebourg-Mont-Cenis,TO_EQUIP,AERIAL,Aérien SIRTOM 4m3,1,,,,31462f25-ef7b-4695-8835-845af8d2f23b,31916,,,,,,,,,,,,,,,,,,,1377,0
"MULTIPOINT ((6.93222 45.245097))",14,,,,,,,,,,,PR0225_OM_1,Pkg Camping-cars,https://admin.heyliot.app/api/containers/44fa49a7-88f9-46a7-87e7-e6f5477ed0fb/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/44fa49a7-88f9-46a7-87e7-e6f5477ed0fb,45.245097,6.93222,Chemin du Glacier de Ronce Val-Cenis 73480,COMMON,Lac du Mont-Cenis,TO_EQUIP,SEMI_BURIED,CSE SIRTOM 5m3,1,,,,44fa49a7-88f9-46a7-87e7-e6f5477ed0fb,3694,,,,,,,,,,,,,,,,,,,1377,0
"MULTIPOINT ((6.62481 45.19719))",15,,,,,,,,,,,PR0247_OM_1,Autoport,https://admin.heyliot.app/api/containers/b0ac856a-67bb-4a95-b57a-6fd4d3fba6e6/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/b0ac856a-67bb-4a95-b57a-6fd4d3fba6e6,45.19719,6.62481,Freney 73500,COMMON,Freney,TO_EQUIP,SEMI_BURIED,CSE SIRTOM 5m3,1,,,,b0ac856a-67bb-4a95-b57a-6fd4d3fba6e6,33253,,,,,,,,,,,,,,,,,,,1377,0
"MULTIPOINT ((6.62481 45.19719))",16,,,,,,,,,,,PR0247_OM_2,Autoport,https://admin.heyliot.app/api/containers/bb3d05e4-385f-4580-bda5-83f7d6283b15/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/bb3d05e4-385f-4580-bda5-83f7d6283b15,45.19719,6.62481,Freney 73500,COMMON,Freney,TO_EQUIP,SEMI_BURIED,CSE SIRTOM 5m3,1,,,,bb3d05e4-385f-4580-bda5-83f7d6283b15,33364,,,,,,,,,,,,,,,,,,,1377,0
"MULTIPOINT ((6.623798 45.196637))",17,,,,,,,,,,,PR0248_OM_1,Semicrof 1,https://admin.heyliot.app/api/containers/d97b1ed9-7175-4986-a498-ae2babd1ba98/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/d97b1ed9-7175-4986-a498-ae2babd1ba98,45.196637,6.623798,Freney 73500,COMMON,Freney,TO_EQUIP,AERIAL,Aérien SIRTOM 2m3,1,,,,d97b1ed9-7175-4986-a498-ae2babd1ba98,33685,,,,,,,,,,,,,,,,,,,1377,0
"MULTIPOINT ((6.627188 45.194441))",18,,,,,,,,,,,PR0250_CS_1,Chef-lieu,https://admin.heyliot.app/api/containers/8e9af1f1-8f4d-425d-b664-84adbb10ebf0/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/8e9af1f1-8f4d-425d-b664-84adbb10ebf0,45.194441,6.627188,16 Impasse des Hotensias Freney 73500,RECYCLABLE,Freney,TO_EQUIP,SEMI_BURIED,CSE SIRTOM 5m3,1,,,,8e9af1f1-8f4d-425d-b664-84adbb10ebf0,32876,,,,,,,,,,,,,,,,,,,1377,0
"MULTIPOINT ((6.627188 45.194441))",19,,,,,,,,,,,PR0250_CS_2,Chef-lieu,https://admin.heyliot.app/api/containers/2bbedafc-eea2-4c10-8b4c-0162defce3f7/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/2bbedafc-eea2-4c10-8b4c-0162defce3f7,45.194441,6.627188,16 Impasse des Hotensias Freney 73500,RECYCLABLE,Freney,TO_EQUIP,SEMI_BURIED,CSE SIRTOM 5m3,1,,,,2bbedafc-eea2-4c10-8b4c-0162defce3f7,31862,,,,,,,,,,,,,,,,,,,1377,0
"MULTIPOINT ((6.627188 45.194441))",20,,,,,,,,,,,PR0250_OM_1,Chef-lieu,https://admin.heyliot.app/api/containers/46c6402d-b704-4930-af81-ee256a6fd69e/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/46c6402d-b704-4930-af81-ee256a6fd69e,45.194441,6.627188,16 Impasse des Hotensias Freney 73500,COMMON,Freney,TO_EQUIP,SEMI_BURIED,CSE SIRTOM 5m3,1,,,,46c6402d-b704-4930-af81-ee256a6fd69e,32139,,,,,,,,,,,,,,,,,,,1377,0
"MULTIPOINT ((6.261557 45.254749))",21,,,,,,,,,,,PR0127_OM_3,Lannier,https://admin.heyliot.app/api/containers/3d193b70-5cdb-4efb-8d1c-274f85b4a19c/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/3d193b70-5cdb-4efb-8d1c-274f85b4a19c,45.254749,6.261557,Impasse des Communaux Fontcouverte-la-Toussuire 73300,COMMON,Fontcouverte-la-Toussuire,TO_EQUIP,SEMI_BURIED,CSE SIRTOM 5m3,1,,,,3d193b70-5cdb-4efb-8d1c-274f85b4a19c,32032,,,,,,,,,,,,,,,,,,,1164,0
"MULTIPOINT ((6.672593 45.203898))",22,,,,,,,,,,,PR0258_OM_1,Chasse,https://admin.heyliot.app/api/containers/fa66f10e-e13d-43ec-805e-d80830691901/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/fa66f10e-e13d-43ec-805e-d80830691901,45.203898,6.672593,AFA Aiton-Orbassano Modane 73500,COMMON,Modane,TO_EQUIP,AERIAL,Aérien SIRTOM 2m3,1,,not-found,,fa66f10e-e13d-43ec-805e-d80830691901,34045,,,,,,,,,,,,,,,,,,,1377,0
"MULTIPOINT ((6.254005 45.256376))",23,,,,,,,,,,,PR0138_OM_1,Marolay Haut,https://admin.heyliot.app/api/containers/786f1283-3d45-402d-98d7-1d89d973a4a8/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/786f1283-3d45-402d-98d7-1d89d973a4a8,45.256376,6.254005,212 Route du Marolay Fontcouverte-la-Toussuire 73300,COMMON,Fontcouverte-la-Toussuire,TO_EQUIP,SEMI_BURIED,CSE SIRTOM 5m3,1,,,,786f1283-3d45-402d-98d7-1d89d973a4a8,32649,,,,,,,,,,,,,,,,,,,1164,0
"MULTIPOINT ((6.665396 45.204938))",24,,,,,,,,,,,PR0286_OM_1,Charmette,https://admin.heyliot.app/api/containers/d5d990ea-9fe5-4fd1-96ef-9233e0eb0ade/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/d5d990ea-9fe5-4fd1-96ef-9233e0eb0ade,45.204938,6.665396,104 Rue de la Charmette Modane 73500,COMMON,Modane,TO_EQUIP,SEMI_BURIED,CSE SIRTOM 5m3,1,,,,d5d990ea-9fe5-4fd1-96ef-9233e0eb0ade,33651,,,,,,,,,,,,,,,,,,,1377,0
"MULTIPOINT ((6.260681 45.258552))",25,,,,,,,,,,,PR0142_CS_1,Eriscal,https://admin.heyliot.app/api/containers/4693391c-7510-4266-bdaa-ab2d75959c7b/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/4693391c-7510-4266-bdaa-ab2d75959c7b,45.258552,6.260681,28 Impasse de la Tochière Fontcouverte-la-Toussuire 73300,RECYCLABLE,Fontcouverte-la-Toussuire,TO_EQUIP,SEMI_BURIED,CSE SIRTOM 5m3,1,,,,4693391c-7510-4266-bdaa-ab2d75959c7b,32134,,,,,,,,,,,,,,,,,,,1164,0
"MULTIPOINT ((6.6718339920044 45.194017258759))",26,,,,,,,,,,,PR0295_CS_1,Plateforme SFTRF,https://admin.heyliot.app/api/containers/b26976af-e488-4e0d-ba55-ba9dcb4cd4b6/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/b26976af-e488-4e0d-ba55-ba9dcb4cd4b6,45.194017258759,6.6718339920044,Autoroute de la Maurienne Modane 73500,RECYCLABLE,Modane,TO_EQUIP,SEMI_BURIED,CSE SIRTOM 5m3,1,,,,b26976af-e488-4e0d-ba55-ba9dcb4cd4b6,33268,,,,,,,,,,,,,,,,,,,1377,0
"MULTIPOINT ((6.6718339920044 45.194017258759))",27,,,,,,,,,,,PR0295_OM_1,Plateforme SFTRF,https://admin.heyliot.app/api/containers/852b076f-1e0d-48ce-b920-92474d6b2398/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/852b076f-1e0d-48ce-b920-92474d6b2398,45.194017258759,6.6718339920044,Autoroute de la Maurienne Modane 73500,COMMON,Modane,TO_EQUIP,SEMI_BURIED,CSE SIRTOM 5m3,1,,,,852b076f-1e0d-48ce-b920-92474d6b2398,32785,,,,,,,,,,,,,,,,,,,1377,0
"MULTIPOINT ((6.268096 45.256828))",28,,,,,,,,,,,PR0149_OM_1,"1,2,3 Soleil",https://admin.heyliot.app/api/containers/a9ecdf9d-0d00-4cf1-822a-94152d5893a3/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/a9ecdf9d-0d00-4cf1-822a-94152d5893a3,45.256828,6.268096,968 Rue des Chasseurs Alpins Fontcouverte-la-Toussuire 73300,COMMON,Fontcouverte-la-Toussuire,TO_EQUIP,SEMI_BURIED,CSE SIRTOM 5m3,1,,,,a9ecdf9d-0d00-4cf1-822a-94152d5893a3,33183,,,,,,,,,,,,,,,,,,,1164,0
"MULTIPOINT ((6.621907 45.200158))",29,,,,,,,,,,,PR0365_CS_1,Village,https://admin.heyliot.app/api/containers/30de27c9-17a4-4a04-aae5-f1ed6fa42999/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/30de27c9-17a4-4a04-aae5-f1ed6fa42999,45.200158,6.621907,90 Rue Sous la Ville Saint-André 73500,RECYCLABLE,Saint-André,TO_EQUIP,SEMI_BURIED,CSE SIRTOM 5m3,1,,,,30de27c9-17a4-4a04-aae5-f1ed6fa42999,31909,,,,,,,,,,,,,,,,,,,1377,0
"MULTIPOINT ((6.621907 45.200158))",30,,,,,,,,,,,PR0365_CS_2,Village,https://admin.heyliot.app/api/containers/62ce3a45-7997-4750-bc2e-eedecd4f28e8/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/62ce3a45-7997-4750-bc2e-eedecd4f28e8,45.200158,6.621907,90 Rue Sous la Ville Saint-André 73500,RECYCLABLE,Saint-André,TO_EQUIP,SEMI_BURIED,CSE SIRTOM 5m3,1,,,,62ce3a45-7997-4750-bc2e-eedecd4f28e8,32436,,,,,,,,,,,,,,,,,,,1377,0
"MULTIPOINT ((6.621907 45.200158))",31,,,,,,,,,,,PR0365_OM_1,Village,https://admin.heyliot.app/api/containers/18629bb4-20ea-4211-bf6a-a7caeaa2ccf8/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/18629bb4-20ea-4211-bf6a-a7caeaa2ccf8,45.200158,6.621907,90 Rue Sous la Ville Saint-André 73500,COMMON,Saint-André,TO_EQUIP,SEMI_BURIED,CSE SIRTOM 5m3,1,,,,18629bb4-20ea-4211-bf6a-a7caeaa2ccf8,31645,,,,,,,,,,,,,,,,,,,1377,0
"MULTIPOINT ((6.621907 45.200158))",32,,,,,,,,,,,PR0365_OM_2,Village,https://admin.heyliot.app/api/containers/a0f80722-d42e-4e0e-99d1-f0beef7dbe93/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/a0f80722-d42e-4e0e-99d1-f0beef7dbe93,45.200158,6.621907,90 Rue Sous la Ville Saint-André 73500,COMMON,Saint-André,TO_EQUIP,SEMI_BURIED,CSE SIRTOM 5m3,1,,,,a0f80722-d42e-4e0e-99d1-f0beef7dbe93,33085,,,,,,,,,,,,,,,,,,,1377,0
"MULTIPOINT ((6.60212 45.20171))",33,,,,,,,,,,,PR0366_OM_1,STEP,https://admin.heyliot.app/api/containers/9f5df3ad-9296-421f-b005-a7abca3f5ec9/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/9f5df3ad-9296-421f-b005-a7abca3f5ec9,45.20171,6.60212,D215 Saint-André 73500,COMMON,Saint-André,TO_EQUIP,AERIAL,Aérien SIRTOM 2m3,1,,,,9f5df3ad-9296-421f-b005-a7abca3f5ec9,33066,,,,,,,,,,,,,,,,,,,1377,0
"MULTIPOINT ((6.614883 45.202072))",34,,,,,,,,,,,PR0367_CS_1,St Etienne,https://admin.heyliot.app/api/containers/babdd4a8-4f81-47d4-86f2-2cb66016b906/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/babdd4a8-4f81-47d4-86f2-2cb66016b906,45.202072,6.614883,D215 Saint-André 73500,RECYCLABLE,Saint-André,TO_EQUIP,SEMI_BURIED,CSE SIRTOM 5m3,1,,,,babdd4a8-4f81-47d4-86f2-2cb66016b906,33359,,,,,,,,,,,,,,,,,,,1377,0
"MULTIPOINT ((6.614883 45.202072))",35,,,,,,,,,,,PR0367_CS_2,St Etienne,https://admin.heyliot.app/api/containers/7b26655e-3994-4728-a99c-b0a9399c3910/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/7b26655e-3994-4728-a99c-b0a9399c3910,45.202072,6.614883,D215 Saint-André 73500,RECYCLABLE,Saint-André,TO_EQUIP,SEMI_BURIED,CSE SIRTOM 5m3,1,,,,7b26655e-3994-4728-a99c-b0a9399c3910,32677,,,,,,,,,,,,,,,,,,,1377,0
"MULTIPOINT ((6.614883 45.202072))",36,,,,,,,,,,,PR0367_OM_2,St Etienne,https://admin.heyliot.app/api/containers/a041f993-a994-4091-b643-891722f970c0/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/a041f993-a994-4091-b643-891722f970c0,45.202072,6.614883,D215 Saint-André 73500,COMMON,Saint-André,TO_EQUIP,SEMI_BURIED,CSE SIRTOM 5m3,1,,,,a041f993-a994-4091-b643-891722f970c0,33075,,,,,,,,,,,,,,,,,,,1377,0
"MULTIPOINT ((6.588831 45.202793))",37,,,,,,,,,,,PR0368_CS_1,La Praz,https://admin.heyliot.app/api/containers/10ea4d04-8c92-44e5-98c0-341257d70580/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/10ea4d04-8c92-44e5-98c0-341257d70580,45.202793,6.588831,64 Route du Berchette Saint-André 73500,RECYCLABLE,Saint-André,TO_EQUIP,SEMI_BURIED,CSE SIRTOM 5m3,1,,,,10ea4d04-8c92-44e5-98c0-341257d70580,31563,,,,,,,,,,,,,,,,,,,1377,0
"MULTIPOINT ((6.588831 45.202793))",38,,,,,,,,,,,PR0368_CS_2,La Praz,https://admin.heyliot.app/api/containers/1fba0ff1-d0f8-4e71-84c3-4201d016468b/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/1fba0ff1-d0f8-4e71-84c3-4201d016468b,45.202793,6.588831,64 Route du Berchette Saint-André 73500,RECYCLABLE,Saint-André,TO_EQUIP,SEMI_BURIED,CSE SIRTOM 5m3,1,,,,1fba0ff1-d0f8-4e71-84c3-4201d016468b,31739,,,,,,,,,,,,,,,,,,,1377,0
"MULTIPOINT ((6.588831 45.202793))",39,,,,,,,,,,,PR0368_OM_1,La Praz,https://admin.heyliot.app/api/containers/443ba1c7-5d8e-4674-af28-48fff9b61a97/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/443ba1c7-5d8e-4674-af28-48fff9b61a97,45.202793,6.588831,64 Route du Berchette Saint-André 73500,COMMON,Saint-André,TO_EQUIP,SEMI_BURIED,CSE SIRTOM 5m3,1,,,,443ba1c7-5d8e-4674-af28-48fff9b61a97,32116,,,,,,,,,,,,,,,,,,,1377,0
"MULTIPOINT ((6.588831 45.202793))",40,,,,,,,,,,,PR0368_OM_2,La Praz,https://admin.heyliot.app/api/containers/76a4d7e1-bfb1-4fa5-8e29-9163c05ea83e/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/76a4d7e1-bfb1-4fa5-8e29-9163c05ea83e,45.202793,6.588831,64 Route du Berchette Saint-André 73500,COMMON,Saint-André,TO_EQUIP,SEMI_BURIED,CSE SIRTOM 5m3,1,,,,76a4d7e1-bfb1-4fa5-8e29-9163c05ea83e,32632,,,,,,,,,,,,,,,,,,,1377,0
"MULTIPOINT ((6.469032 45.21313))",41,,,,,,,,,,,PR0554_OM_1,Eglise / Chef Lieu,https://admin.heyliot.app/api/containers/a9816517-77d7-49e9-90df-4f6b7ddec111/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/a9816517-77d7-49e9-90df-4f6b7ddec111,45.21313,6.469032,Route de la Ferme Saint-Martin-d'Arc 73140,COMMON,Saint-Martin-d'Arc,TO_EQUIP,SEMI_BURIED,CSE SIRTOM 5m3,1,,,,a9816517-77d7-49e9-90df-4f6b7ddec111,33178,,,,,,,,,,,,,,,,,,,1377,0
"MULTIPOINT ((6.469334 45.21451))",42,,,,,,,,,,,PR0555_OM_1,Abribus,https://admin.heyliot.app/api/containers/7f86f6e0-3ea4-46f1-8ac5-ac9f989368c7/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/7f86f6e0-3ea4-46f1-8ac5-ac9f989368c7,45.21451,6.469334,36 Route des Grandes Terres Saint-Martin-d'Arc 73140,COMMON,Saint-Martin-d'Arc,TO_EQUIP,SEMI_BURIED,CSE SIRTOM 5m3,1,,,,7f86f6e0-3ea4-46f1-8ac5-ac9f989368c7,32723,,,,,,,,,,,,,,,,,,,1377,0
